Id,Price
2464,364132.0746897194
12320,223768.27639019745
278,184947.3460870756
2912,185533.42728921346
6698,198055.2519353976
4510,115280.90145306276
4183,193370.83514248772
5551,220241.0938867869
12187,167290.2890197671
7948,227706.90013402406
10808,185311.80109156168
12432,186022.98546270825
5356,183079.51679308355
8984,489759.02803385747
9203,185938.23219382038
15412,85315.84855435857
12041,132626.6866504927
7644,286644.53840859735
7071,200026.98515050046
10685,182275.54897275494
6763,276305.2022259228
940,143866.10620292558
14959,203762.9294677914
1338,156227.60471556772
5351,134197.93745750812
6524,184461.9680452856
12516,153517.3267558448
3288,276463.16639186355
3146,244916.09666255492
3954,180812.24040168495
11955,170232.4954569126
1211,233825.96366990398
15668,199482.6216430711
1320,85139.81481699446
9108,162341.12420223065
16482,237548.38959732815
5017,144086.8729973929
8290,228546.09148218864
4304,423277.2967116577
1930,189890.86271815628
12530,175234.31459263028
11295,339281.50360354193
3002,147012.14019434707
15483,150115.00324611232
11525,200883.95525429133
13978,125628.45407018202
4885,123108.34683610758
8325,166773.78399646285
3630,134283.39864154853
9165,182180.42143517127
13945,238010.20259621972
10663,183747.96360278374
14803,183469.14239041985
7621,179795.41681953968
8205,239447.67396149735
10387,202900.2568978739
5457,145151.32120673763
10234,342051.7952727921
6251,169912.94101584514
701,262669.74608920305
7930,186487.62817127816
15028,146838.37700458895
12172,72697.98013368173
5805,187099.6117179839
7411,307331.04875352565
14806,175360.50102927597
7890,164599.23523549386
10440,148112.55711190717
14926,166131.4076486922
5381,156669.11193719113
3800,368670.86467613693
10511,216515.61659796996
9324,238679.32127056297
3313,201936.66275197043
7351,156258.41172932938
8459,186213.08684098246
9957,131978.41540542513
12024,165876.47182604737
4380,235641.99880440612
5042,137889.8106098238
13289,145932.24177752642
13407,441899.04528262006
13258,163253.4401139302
15993,253886.24574114723
12525,193501.97291082543
4062,239817.7956237779
12065,197252.67368787082
8227,167537.4988462863
11333,161806.80860414368
2867,138165.73630965297
3319,262974.8655123392
3523,339131.99943501863
7055,201513.60877715726
14930,177494.06107147923
3444,131726.38443188363
2940,316047.47567130794
6935,391609.614697824
16116,330615.07224411686
13370,236502.21857487236
6103,215937.4160307569
7446,180486.56120676655
1859,177060.75536256493
4079,170111.184158238
3228,167019.84812975177
9665,161856.44790738594
15957,406489.16368085373
11533,164648.54632093178
2314,124425.30721225402
4096,194646.13252870674
13437,182200.96623194581
5980,218780.69958421084
2008,182722.66957120842
6754,182797.62259135826
4129,158933.10481136356
14557,302089.6955395322
7096,388193.1072323248
14297,263951.2309252322
3967,205200.1078191548
16485,115773.99488430303
13075,306542.6214313539
14289,196140.44813338408
10988,163041.94261029392
3230,143345.50894141337
13250,177837.0843933392
2559,182813.2549559581
7739,350130.48953345953
7213,158153.23909458527
6639,189508.22999946223
3164,305918.1608442298
15207,159635.0329126694
5113,192365.7804102779
3929,130039.37359307885
14493,247814.14996401593
11110,182561.26143471975
2033,187776.23296710444
16057,210067.57611599052
16709,223888.26717520793
14313,143971.46081765107
1028,318410.56162660214
7187,112326.95098866474
3738,345093.6479685791
9869,309718.92888084304
12644,193051.9045550148
3686,113362.50417457892
9196,293524.08244546194
12326,209644.93539280695
4936,179994.13185938055
13314,177098.25452765147
9857,328692.5469841477
519,194728.24714602617
8410,173745.32893762836
1720,183593.41419249983
10341,198744.3437013972
14415,179548.8153176553
10613,301558.6019361102
8027,230630.78169750838
15539,266607.1031436774
7431,267535.60466041294
1370,131136.92576795118
12708,155879.2398053566
2250,209017.3557925705
14758,139844.61402027478
8525,343787.7984615804
1538,261438.29422636385
1142,159610.12538383174
1152,255821.7030815968
9802,182088.53333530863
3331,329944.3667830525
15203,187345.2784962488
4247,177440.29871073976
1976,436807.43030729226
2346,180399.99899455655
10078,244249.68468229528
1938,209408.87256870486
7819,183912.96559719386
2168,245672.78153515756
15634,230513.8440685643
8465,248603.5141051046
9313,152033.95744824692
6539,134839.38822197047
6325,109240.22516033368
13442,305677.3399636591
9967,182170.07195671884
7893,253459.44756029098
2861,193751.18857639612
11031,303861.82109926536
15073,128324.59293599956
13837,163914.70020184573
2524,241995.12484225084
8617,206872.882823649
13513,193243.16659475814
3081,259361.25998059206
10675,356869.55138355435
1907,81584.31560364562
4872,242548.25885912965
16274,393931.58335814957
11837,227251.31614471544
16577,218132.40677600037
5231,386574.4444621093
11315,202050.37965612978
273,202900.2568978739
8363,187940.10455722542
4255,217158.25156589792
16330,249736.95005783183
11528,171173.85388948573
14799,276563.356607781
1611,254060.5161001595
9234,185790.90083167082
1633,106668.82088209149
6791,242332.2296386359
11567,241816.7604230135
3070,243154.63072856652
12094,233757.58486670855
14335,290317.48787222157
137,172962.36190036868
7182,160216.36828038876
11718,183336.05388510265
5194,83834.43847747741
97,352175.2654916547
5118,381240.0233356487
13920,304241.67957501544
9952,184562.61395687278
15337,205407.04455475806
10243,217825.4244066688
4048,432826.832113242
171,166743.24022965936
11378,149286.90040955626
14190,175676.40209742126
15265,138110.32427545186
2740,137771.0542130835
5573,334757.32949090505
4481,211545.3483838564
2631,149391.7964118231
4984,247360.34294744683
16466,191602.46584974063
16716,125259.62259505689
15325,186469.6091218227
10115,184242.56123270493
117,555865.9376919842
5476,102526.76859254364
11757,179561.0238250342
12359,120015.82358866006
15546,193618.32090376836
8133,160733.61717046218
9018,316815.53013345326
2075,163339.181043922
11170,314929.50603502285
15733,205860.41251646707
9280,149771.54403605429
10734,322690.42064974527
14071,148581.29768393788
7373,235338.7667451736
14736,171089.45853947935
3458,123960.07997652692
6183,172158.5858659773
7825,204135.81874603394
16775,155249.29246180988
5717,176968.04865147267
12397,145749.04023275583
8189,532198.1173785371
4423,205040.24880673812
3994,117802.1713438159
10342,184259.08724025948
10051,181791.89401290778
9453,142086.43059784768
12593,485561.1342607893
1274,87563.89224101006
6933,338858.1130496147
1761,142930.25999872352
7157,310392.3248427491
15169,152360.01390175044
6792,313162.70679088926
13830,177020.6159485445
7240,180781.8395137171
3051,245994.1016511915
6550,117550.71951101854
4603,202734.23866531564
5729,166053.80904669114
13473,338814.68108428543
15104,120170.14955377392
6599,418822.4838610101
2216,342841.640097149
8721,284346.3939980416
3645,206477.24679895333
8664,202354.99009208608
11001,205708.11017379485
753,156295.54118165965
8129,220831.25023219973
15235,174272.230225954
3359,230646.7707026699
10424,235106.12049363166
10226,228118.6051872071
9252,206374.37599055425
3008,273708.29503317294
5849,173330.00767071388
8494,163724.1125742689
6764,270803.3074863844
12445,318020.53873952496
11716,199591.47681593068
4508,115854.54743028108
5669,191258.58624321193
11427,107859.53746690381
11065,185719.75794790318
8910,210924.6829981573
16401,170913.86453562317
11913,159150.18292101688
6221,194495.9812680826
10839,187701.33518524145
2809,206117.8758155714
13311,138564.9904080076
6866,184666.98159666455
6019,174410.39724846077
3024,167264.64789844156
1391,221804.73988836855
15904,201573.41084746717
15858,327466.2555392417
9911,201857.08342592046
16579,201596.02229561325
4394,277649.15550782264
1468,534523.9123662937
12965,152115.60437671488
2249,202867.3888695947
14384,157152.08390148124
13040,109439.67600534376
8872,141035.9412305714
12864,225045.83386840892
15712,177465.04115621862
14049,154134.9058447891
1840,99834.42367812817
12019,166379.80811205486
8948,165518.2409830422
15154,191736.0734120945
6943,150837.21377025932
12564,369421.46672082506
12766,166468.2369258561
7255,235962.02288776578
7962,153668.11176884375
709,136291.37467821024
4634,143124.51382055544
889,237587.62214037072
4774,133404.6603160162
13890,151902.38821329008
15431,141779.5749457287
8726,336689.8523459264
10373,141270.98603016048
6413,183224.7272445569
9761,139877.33712188524
15864,157064.37090447816
6147,144518.23646430613
3384,188459.9025297552
320,261158.51008258943
8006,169133.051995927
14395,182478.27273339583
14976,96967.28526583183
12185,229235.85668960266
4779,130946.2756637418
8551,145155.50572232105
9025,259548.136343207
10616,217338.5213498023
7475,113494.60294759186
6341,337878.311542783
14163,145554.17379708673
2211,187068.64216293232
10532,286318.6946233807
14338,143202.47244896612
831,183459.389855394
3382,172676.25493188924
9209,359814.9647260585
7188,220486.03324441
7197,229931.19484877677
11270,166159.83435360852
15918,98230.86505496207
6937,494774.9167070545
6178,185763.54497866734
10668,94149.076657211
1413,263754.70290956687
6884,325899.0889663882
8266,194458.31674874813
14019,194801.7652008268
16764,145145.3592158164
15306,180105.5562830238
3740,193606.65071856658
5298,186810.13372990303
8319,182533.50320667206
4229,183031.04773197314
13429,194575.15758672432
1753,462555.5969835707
860,250276.0653917233
14219,154533.14623775822
12113,193329.49933923598
11309,122662.01681776259
9930,227558.3343016606
10570,186373.499410297
2839,142904.70820973872
6699,122704.56033682456
16647,120622.9637336833
5325,259192.2646948589
13733,148924.33453015966
7818,343081.1085510808
12505,221262.09111870892
9489,192881.59649030736
10106,194055.01907637712
7864,195483.15549381007
5134,243793.9734804566
11859,149073.02929183844
7440,360208.0612430423
1525,312648.9990774304
7339,183808.49860726463
8,341488.1509877184
3248,115491.16798518812
8995,252974.36990761352
15178,66801.68116211965
8594,161516.5996517222
15770,251129.62305678875
15859,358604.1766007053
1735,308571.5811814536
11410,565182.1958060288
16397,167675.34530293572
3572,130902.99401019995
5501,103779.8515807977
969,171491.7473728116
6977,425834.1510742762
1233,176119.54676355573
4258,154063.14081351762
90,426353.278029161
16650,178214.10894689793
197,110626.21978891133
12514,254250.974022289
4367,194260.88570485107
3199,156949.98640350002
5600,187037.43011601077
11641,159884.5866914475
14609,111828.28189518352
12775,163588.8973601946
14240,176320.2790144911
7933,206815.65522883792
6945,354672.6701430902
14006,204766.32993701132
6320,245973.56412459197
12061,191309.47398741348
16369,213945.39123142645
16354,339684.2902144713
3970,349686.5457439352
1048,203453.33497574463
3639,218963.70090408437
14448,230274.0226567418
2812,440179.95321925665
3932,152413.05450674766
14875,354702.829204232
8883,114977.606170538
7622,323415.7459185891
7252,114695.50071641413
9751,167158.21542920973
2378,214633.92984395148
6816,216574.68908631845
15358,202783.23579943902
7843,150865.74443186622
10448,392230.66816088447
7840,290569.15591500007
8880,228057.76566515557
12551,320239.8003110028
15470,183927.7686958551
16207,229777.50952992347
12123,127176.27965736546
15247,324711.19830407284
7481,204194.01434114028
16171,368732.8856736679
7461,289934.3530445764
902,219693.31379612457
13094,155782.73565082697
11584,239339.2264827674
4462,217855.42223961046
15576,144078.9065176053
16606,257956.54494159884
5427,324543.6229456812
7725,163140.1633475647
5409,170082.46780260222
12579,130686.31222385605
12013,239297.42959871033
11321,190367.92547538708
9932,142917.12235287586
591,155160.85212585868
10357,199566.2558236481
3336,249710.94534954018
13,176795.14638518728
4809,215252.67288810355
7555,193128.4251912777
15172,325898.4697782371
6989,140320.3985714946
4707,169224.4308503182
2046,236560.0603504789
6495,143270.99125132305
3873,177425.8587364221
7061,203711.41133961483
12112,224076.39971051866
8917,238082.9543343462
7735,160755.36355601333
16442,217825.4244066688
4244,159256.44282444153
3747,254398.0374842551
11086,176852.52080403533
10080,196931.94217314487
15057,234392.4481839681
1331,191268.2652528393
8891,163891.6519821405
13411,233992.3880231476
16730,222041.03065158994
2267,182636.24936288773
3022,187931.89070482226
11190,219021.5423654955
11857,182936.3285634505
9318,180411.8782283021
16512,179211.78176077636
2053,236030.53139006175
13707,125602.4632221302
12143,152023.9591693838
14080,163371.34927158363
6130,179391.5618179321
7936,86989.76018974339
10101,187514.49200586096
5663,191918.2887340841
14811,124037.84342971859
1366,186483.58115209665
908,194812.71304633838
2953,124538.8321933681
14629,142616.11014593887
15096,386145.7913485382
2115,192084.14642920133
11770,161265.04964484734
12701,200229.1960818411
14584,135056.35438993477
1893,425561.2805802115
9501,474404.30738254683
2138,177199.44051278432
9346,201708.8353358386
15960,353656.8822143091
8230,158143.68486233416
13843,202135.1467577387
13810,214859.7012100869
15650,184162.28921891414
9974,131100.8178479756
12200,197742.88164182616
538,199655.52305517084
5334,181502.22589005626
14823,120220.11440446155
4817,162334.17148293514
9041,167134.62175435506
4359,283025.0840301178
4852,217775.19810403592
10141,139129.81256992955
1503,225671.17213631695
16256,443140.0716774347
683,110573.74023581478
14382,178223.09834698442
7248,211572.00810522633
1200,172585.08385726268
3563,172631.81553107363
3681,414133.07220777246
3053,263541.41165942035
4099,208770.20042031078
807,133022.72230340258
4658,303375.18170352397
3535,168974.9271548832
12548,155306.18695220505
10488,200593.26706864868
5851,160328.9039021322
13736,219553.83065922654
875,158186.2104966189
14449,157441.78152090398
3958,343314.4404036776
10727,180987.36784608266
11296,137071.88930295536
13646,239408.09705633557
9599,208185.93583939454
7135,278417.21215674636
5943,338298.3485024549
2695,248654.4913211718
6766,210523.6400184113
5630,170466.03842833967
13586,217099.83607821565
3507,470627.5841128916
10014,141644.77525726205
459,224569.82460122945
3582,254062.97111564365
8560,257122.80491841614
3372,181375.9682652382
13109,256810.19477080405
8160,219007.03761578523
10706,234941.21105055767
9104,334439.75033831276
2870,214864.717692376
13712,162366.1984066692
13924,127101.06782112175
798,242520.4275222906
9750,404454.30516943656
16248,404627.01565921085
3170,173882.54268675292
12700,189293.00680931963
10601,134513.21889649678
514,202124.08003686598
4010,326367.534852647
8124,154919.2515801858
10800,178264.41878881582
13628,197055.49371816675
11637,140584.27034491434
781,174296.3082457507
16156,179372.74359348166
12618,247441.37387275742
9766,165664.01454257054
15987,270628.767251923
11051,299871.51141585683
7673,204664.94593583894
1245,405718.332041661
2443,145041.13103276398
7413,99051.95136021574
310,148976.18692713615
10921,190773.42117515474
8709,91786.79152327009
12404,325032.80010024534
14986,220055.56710272963
10714,321705.4348739863
14286,201108.44518811305
13828,334134.21047332656
8926,422853.21884142596
12233,169855.05481068383
3913,200613.9658813185
5221,192878.2047923653
14965,88908.7391392816
862,199519.7145108382
13907,147234.97276243716
5418,189171.09636101715
2045,173767.49743083952
13321,178865.0165626059
2762,255809.42924971966
13888,183748.12460915625
14962,135424.45594966886
13305,359451.1319983826
8487,257397.7630867406
7146,157805.66984933178
1134,186561.86710976966
15092,327208.1519853741
13760,229925.020768145
11958,465233.0176342316
3177,179391.5618179321
11350,206323.44293601383
1524,115839.0173798371
5527,243663.2572055011
2872,199171.75815964182
8602,346607.637190773
3067,341934.6986630657
10435,203682.68487246602
11222,210435.22530849843
8700,144406.37203142614
10961,214284.1517543791
14305,184608.5807390426
8362,256130.70090553098
4979,171902.79472797815
7180,345592.70043487655
5763,104968.02640700708
2192,222310.52084458974
13581,180531.92525234362
10720,161036.7615202771
1358,245136.6982442951
13366,362441.2349698604
13539,371448.7624892223
12849,185930.0427396164
6794,183633.37636017433
525,447562.1817692659
12223,373326.09001829306
16271,128744.96244688213
5818,125965.9508965476
16588,287030.2415645535
8981,130154.90723000802
16476,132463.43170038023
14663,164924.13681626043
3,145839.8506243221
6615,132984.6859410274
12215,274288.9177724116
304,246506.72438875766
13634,296714.06323767704
9208,203454.1335221292
2175,161226.30255473178
250,198200.03973926528
6045,196018.9761396071
10516,160901.9544902576
1852,495060.6451540757
1573,198803.0189502542
15079,167558.51134175248
5500,178972.16753166114
15775,160758.91711749538
3198,160221.75961680082
6718,172681.61103840783
4149,167754.33041969122
9627,249620.33582619127
7595,326657.9971951392
4538,181972.46095557546
3555,188990.88233850148
10483,359870.1056112757
8834,158164.11128225984
16412,187705.48388249573
6449,169845.91511338376
2767,187402.20632416182
11498,170266.32049497723
16472,142776.27047193862
178,397591.3729920085
10948,189139.2969937817
13313,302197.39185492
8065,139587.24909821723
102,156869.1073134788
14428,113160.72194716053
11973,125587.28592409658
6663,177065.20690950094
15989,131077.09169661626
10955,471385.4049317751
11772,145206.1432445597
11364,245088.618899616
7082,161803.54750321514
7749,501915.95717121
6428,130331.08698723107
6869,97990.02082675291
295,163172.8016767665
12266,275056.38563026517
11129,267063.48865236307
826,303597.9176630488
3262,227184.6425704905
15641,310283.84858842427
1662,548043.7501217746
10926,225093.19026182243
10232,220391.90265855961
6376,184413.7144666192
7817,182616.74298038203
354,193599.20511446198
10076,192051.39698031917
11379,338672.88158288505
10184,122394.99030874044
4696,424964.9741215134
13562,524017.4015072784
5436,179231.71311135934
13196,107703.09497367669
14939,216482.70285943718
14004,199910.7120850052
5916,178352.2461958844
7229,188615.44682157075
9143,162054.80424574178
3440,189604.29091524615
319,165436.2567798599
11683,232517.442094751
12647,257007.3917218781
12788,153923.72469710963
13662,227938.03926205938
423,283211.17394229234
5222,196887.72484078148
9242,192826.31385442676
2641,188082.37550041446
4855,168818.77403754333
5360,185463.8645771121
9799,165234.80683436125
5526,249433.5466478702
10309,163418.49639779862
2144,366895.9565612795
7191,191509.77561589656
6732,160463.82104794073
14789,151198.48744847422
13525,163146.15152492034
4066,251258.6099473425
16422,199641.38750686115
14890,190470.78226170843
2922,239774.3277324267
3601,127164.66359883803
13416,118260.13730622988
14363,205199.30317845324
9496,282878.6545768379
7115,298209.1449871541
8615,161476.61185755
5218,81403.81096424922
9493,210298.6469832073
10623,176131.2893499634
2272,139454.96126020365
3352,310056.39966750774
84,173579.63390622888
8086,125594.13878904282
2595,192337.4256582964
3531,154994.48767952662
7460,376775.9667602138
9214,269023.99100147915
2790,205946.48098149124
10548,245264.2190816059
9218,173748.52529198988
7435,189663.04627687501
15780,180339.31083015894
7640,206100.32525893033
6223,206853.1130007831
3425,111197.48889741866
10582,149363.11845542077
702,273023.408721703
2111,181970.91960904223
11730,181784.9804330607
9865,258009.34265617593
16478,327603.2354999143
1885,224627.3597973832
3956,382839.8476730792
16735,108131.63429286757
15264,198696.0909165381
15971,159012.9294276247
5584,201653.89449378743
15242,191051.54060587127
14358,181582.0493568095
11300,198496.43243889924
5446,184182.37405990416
3934,173322.2743434124
6610,179341.70574695364
10164,303234.9746024744
4646,183183.86786837786
13304,187920.01261738388
1985,199827.67523761877
4746,140584.27034491434
7963,216098.38994239856
14083,277561.53683471214
13140,314527.9703711692
15023,256456.65964929044
13093,235782.0675916056
7160,182929.7017778412
7407,190020.4779913948
16056,186646.69640576106
751,479237.2520374238
6179,74208.53690839974
9137,327239.69943912275
10992,303136.00259106135
5744,458668.3603630632
10884,172567.1544154083
12858,295269.7619634259
13005,275609.23934413755
16714,185856.21989241533
1419,242447.79597962336
6064,200494.14485005144
3771,216306.31285672836
5945,391885.76765674225
8453,69132.86937414824
3806,160609.21729707706
16748,258033.8336698539
11380,220081.42653369968
3107,197841.26900930033
12003,203504.8531039212
14567,263473.4669849884
1079,194202.51991588142
11705,114802.92048034494
7814,198549.68987261507
10174,164647.491439796
5514,240679.4047127027
5265,227834.66231410202
10520,401512.5932703445
13195,213211.44350970734
14601,444276.76861315593
6012,177822.54107751054
13079,166728.3244166184
9009,131298.42515873286
3122,182300.88776011462
5470,251547.55714278406
4840,163914.70020184573
6270,258635.51178262787
9158,87041.43068698702
10120,163261.63573615137
10672,286361.0920704651
4573,139906.9337471328
12118,297862.8997444783
7447,126517.16735647392
2171,204058.0639704769
6126,341080.4489822284
2836,166544.3354216528
1457,252273.42660651344
11165,224640.4813639094
5923,192165.69730854285
1813,196906.17391497092
3492,248724.24316301654
1917,234998.09330193192
965,461677.61949124426
15795,147770.81620573337
821,218580.1423960994
4568,192367.79076535898
9078,240172.38582423018
11371,125470.4134470644
5149,192111.0678217104
281,217999.86001381034
1918,244216.48158683
776,124932.73620458138
210,207977.69988553072
10782,175018.22067392615
9653,192942.52999391934
9372,165060.84894042555
5868,182331.421678473
6176,147579.33647384378
3969,123960.07997652692
7427,145502.3041428998
8544,546160.8281984597
5219,222059.19125338588
16488,130804.48149238118
5855,247174.070324896
15920,124927.21028969658
4393,423638.89775852655
5770,178881.5787386081
2900,146560.3523932738
8622,80785.37584619498
11610,283025.0840301178
10969,118068.0292103762
11029,111275.82418453736
6193,311139.6727034297
14087,450609.4747556916
13623,161742.93446855954
16689,176583.65406915123
1027,206408.55985419152
949,160502.97299077263
672,107132.99232355731
13832,142718.88545417634
2471,213405.80691180142
8728,305043.96451990225
7742,215848.6991887784
2698,221798.1367381163
9084,179433.71283205107
6075,268133.48265332764
2874,176086.94264590007
13119,147928.5905352643
5010,204773.13178713116
1284,172150.2230366777
1151,165987.25666949377
5110,374502.9176064953
11386,140497.86286471828
8019,242477.56577217169
2859,127830.63794628801
16110,169921.44979205792
16027,260578.65947088684
14902,191723.30805482756
14301,206348.4382456736
2451,180785.95978796875
13596,125728.42229651907
1464,135220.1854472684
7927,413547.53304366
9638,231597.0472704503
8009,300294.9823826473
11903,158191.1213735383
9243,113718.74720044524
547,188001.7267816622
5511,125318.02241646613
11247,181564.2483110187
15928,423827.40126216953
3434,218951.02266473405
7614,118804.5674257956
1380,206626.8867034314
2770,140772.47892664117
111,184182.37405990416
5994,122637.83718746727
12341,211786.87047438635
2787,270230.4770788318
14410,329361.14294636314
15983,133100.5159735069
14876,184820.9826608361
653,146427.2154903752
2174,276950.5926349134
2575,275186.2782779772
7976,170600.97737613015
5812,316566.14552068914
13589,265765.74260415876
9122,132506.04468528394
8159,498282.8209220314
8754,286378.5365746823
9321,224005.47254193338
13535,165051.64400699738
2083,161928.88816752212
2689,382047.4438744191
2248,268310.4727282225
11649,151885.536951952
11045,319134.3501655216
1276,85594.26241694416
5962,139920.1969888812
13012,165653.76831630577
4642,173669.5572383394
179,161004.8463060075
15347,480485.51688156597
3339,153796.71295436492
