Id,Price
12262,242210.2361797258
5032,131670.312508212
8949,317275.71783124516
15567,227824.17329684034
16389,167179.95699412373
7809,89869.82440583661
8990,172642.7646638612
16089,274918.55852697114
12743,104591.3658781857
5132,128432.17808741449
1619,282939.3065562619
2428,86257.18088266955
16741,159460.04352937784
13193,215559.18416753225
12588,528048.474142372
5067,162292.95036210853
14685,127829.91296205892
2292,157467.41296023456
5746,127718.61182673728
12578,165625.00148746188
14834,189235.14117659733
2147,163972.91159924626
8222,132465.008876185
10419,274224.9738736705
11492,227302.36791308757
3006,232431.62716766144
8761,196274.7573514092
15371,349984.30966412794
16367,153560.79979721844
6317,258952.0828660646
10878,281645.191125955
3895,159142.92339208937
8041,198223.86069456488
13428,457389.9119274027
14669,142812.6569625303
1006,176445.63927236892
12271,179891.2721244529
3764,368608.7175685738
7675,190761.981708571
11709,304053.7912190761
8629,150103.4262530346
1105,265505.4583717241
6096,192814.0048455609
11727,215231.1065728662
5157,147290.9063602072
3679,140683.25450701057
1755,136104.89484101444
7391,196365.06741167489
7425,105215.4206789533
6882,414066.36530120467
10752,374856.69361561706
7472,227019.95049849854
14320,102847.69358952611
9596,159413.1870202732
5317,219374.86273953083
7378,94605.33941806204
16154,182312.78087551316
3464,187681.34470152232
4197,230271.14421924725
9477,121147.97322555065
12705,194889.38242393808
16426,204698.74300289789
1481,71380.80164420143
9946,242191.07955571925
12025,213264.11717739463
5341,238357.82249289838
9923,290134.4429694408
7953,258734.1973462467
11066,260603.3594324733
5037,174905.42226728523
2509,186490.2296196593
4937,319430.3730271451
12089,390583.74358631624
4964,179569.18296824634
16500,260148.8983439758
4625,142393.3574875774
2363,415253.60796188796
8148,199405.5241211482
3804,185920.77553055776
4584,151056.23068261245
10694,109753.14182007768
2691,165055.8083208453
2983,206156.41394975834
13563,355929.2413026497
10747,217170.9906041089
1721,203438.10629890906
2789,249237.80375718017
7214,245948.74141036216
8659,217047.99561791477
5107,313738.0507853643
3843,228422.0338989582
14610,398570.8078578822
15505,171401.01108837675
5060,258990.6293953296
16055,244445.9052072514
14963,215207.99075662193
4118,145580.03100902218
1672,190471.26144159303
3209,181356.48867183962
16515,139205.44516584737
973,173052.97386751315
12529,182504.61231272478
5896,118670.45076179194
5450,321970.6094704328
3249,172788.05043023598
8911,176906.70830354467
5898,213313.63541198158
1024,183973.69818741665
4766,209231.29863331487
15804,187355.9938789444
14303,205609.08386089967
10707,178353.05497005253
6605,200765.6301988616
1138,387278.4264240226
14088,469135.9544480241
9154,183621.84487553762
8190,188446.6174666504
398,248827.9248099144
13302,217672.16033650958
9696,160009.2172253051
16786,118096.30378372458
16230,190854.9643451569
6552,190997.15359513392
923,238655.26790759113
9602,304500.6889149247
5857,270936.04579437716
8120,166782.22040373695
7134,185049.55726747937
11726,177019.75408256953
8069,118615.45880920567
12420,175969.89225806322
8604,203383.50732444838
4854,269025.4446862024
12212,189120.16932469007
12099,410649.471720171
3882,433352.816443958
6995,424218.316232079
10172,213689.65604932758
11672,355517.54567072826
12897,276354.4481824553
16097,194630.97660794662
6779,259891.87267862353
11199,197538.15995827992
10816,389472.2091357364
143,433511.59069659375
5399,261893.14195091982
3286,158324.68124615945
13706,186136.46680311402
1935,428821.69703497004
16000,177124.20051799034
2860,200084.9699098712
11407,182354.5122420203
16378,271758.8719059712
12278,167033.7543042083
3842,176033.5405033656
2692,332704.26743230736
7699,186316.96662670633
6825,291391.903566099
7268,340955.36803206074
1477,454194.7523812673
9887,184562.38528180527
9436,178797.32248276542
3179,221053.9830063595
1350,493201.3341286505
10643,194776.65820745262
5793,251108.48342926483
11494,398984.6432540072
4206,198123.20505586764
12419,232074.7146070042
8530,227371.0244589767
5985,221981.5596819908
8908,207737.52292591773
256,128432.17808741449
7234,181190.34373649416
5648,203851.46081882124
3014,199557.27534521598
2184,199783.30514597447
9189,275039.07236890926
14884,196307.99248231816
10333,169525.01503015612
15896,141144.34257369107
13269,148535.8874421321
8603,242575.86044922512
15087,190943.4248526704
4344,200120.70205401693
7981,74710.75401217314
10908,212321.10658957422
6190,159732.16017790328
11742,205615.22768305775
9224,142371.95335516654
14667,193184.8898025723
458,193263.11844568342
2464,348757.0874816484
12320,242038.12040557404
278,182754.9478980249
2912,185714.24598631752
6698,206452.06789229115
4510,125189.39324752241
4183,186366.7024436214
5551,253777.8777060629
12187,166323.98708631712
7948,221632.31426638592
10808,189034.67663314095
12432,190725.6249853958
5356,173522.4510063026
8984,454373.28584492166
9203,183350.93131474257
15412,86835.69989997767
12041,124315.84601183572
7644,272175.8535632741
7071,193589.850894992
10685,183164.4212034958
6763,255349.9001471771
940,141476.07795462245
14959,203569.54548412526
1338,158554.0919986004
5351,133131.0227854747
6524,187083.6216922273
12516,154186.41009488818
3288,282231.9921447875
3146,239627.19957433623
3954,182603.5666101165
11955,165777.00360254772
1211,224333.79681199175
15668,201761.29092064884
1320,86835.69989997767
9108,162976.27100401794
16482,242774.1856507493
5017,145212.94662146215
8290,215839.23667022682
4304,433151.62689509883
1930,202982.29137592725
12530,172184.1396876416
11295,321737.65523324214
3002,149125.46399596092
15483,153083.28404777608
11525,199437.00807516277
13978,125927.64230304044
4885,148376.80267044852
8325,170321.2448036065
3630,131211.9765901258
9165,181033.26351915524
13945,233950.84651719854
10663,183815.12327243644
14803,180884.89551098208
7621,172168.3847449921
8205,234830.44832583386
10387,202689.94367548995
5457,143354.19990145843
10234,334426.8058533807
6251,173200.78508762224
701,265145.8062468972
7930,190691.1806418956
15028,152556.35241182984
12172,83842.06200109287
5805,191784.83699877467
7411,326066.89308746654
14806,171796.30786266836
7890,158868.17889112455
10440,152847.08551390952
14926,168150.58410946827
5381,156908.70720296382
3800,356027.52050218143
10511,228695.72109490857
9324,248693.92436230954
3313,199032.95119237134
7351,158100.64893778507
8459,186883.79189555172
9957,130250.12523829138
12024,170805.56493105882
4380,240650.31216123918
5042,124392.32433579567
13289,145305.02488584802
13407,424922.35303748125
13258,158785.91992006227
15993,266269.9984764962
12525,204981.30219906862
4062,237231.36821624762
12065,215406.9097986445
8227,168223.59567804093
11333,160303.4730185293
2867,135430.43964472387
3319,269751.67352666944
3523,309779.3681132739
7055,202135.06472310185
14930,175100.05797796772
3444,131228.04390605324
2940,299345.4950637159
6935,366580.2994328289
16116,320660.60070748307
13370,227125.3486994172
6103,223517.34432242345
7446,177062.14235784733
1859,179139.0752978194
4079,171659.19321239457
3228,164719.15226608104
9665,160918.2757323786
15957,413960.6888142908
11533,180201.6417609276
2314,125882.79470896028
4096,206403.61337028633
13437,183845.94456002893
5980,214238.69957203453
2008,196199.31224933025
6754,184453.96698788783
4129,156406.80541542583
14557,289985.0946707415
7096,342148.1427096743
14297,256962.08775473078
3967,218265.11127855568
16485,116764.31407631068
13075,303268.3220052111
14289,190375.42530462737
10988,163584.67140041155
3230,139227.01929843565
13250,175748.18279357578
2559,177895.52929191545
7739,382979.3461135943
7213,165176.1239714432
6639,219398.30935309405
3164,297652.26993696095
15207,158929.3548395967
5113,181851.47742004547
3929,134232.98559542498
14493,246498.3174152667
11110,180358.28086891084
2033,188661.05299403725
16057,210582.50981859214
16709,228406.95577755172
14313,150028.78897939573
1028,321040.3375218623
7187,115774.14075241973
3738,333575.3855291703
9869,308157.77196628146
12644,200758.8375336801
3686,112237.26744075718
9196,285230.28118496697
12326,202551.42219726206
4936,190390.65210546862
13314,176868.83080233555
9857,348984.91922272806
519,196004.52046614277
8410,169095.19732921672
1720,191403.75968707856
10341,185564.8137642623
14415,186212.18686161964
10613,299748.1409290024
8027,233905.3453364528
15539,266044.6647218337
7431,265451.00250951666
1370,126062.37442849178
12708,158071.5028210872
2250,207732.52730765686
14758,141108.3198435929
8525,382590.2589932159
1538,285313.9339180065
1142,155926.75938571402
1152,240985.70670000708
9802,182312.78087551316
3331,312453.07345454296
15203,191199.64751103162
4247,175795.5778804296
1976,458906.8479998408
2346,186393.06901299115
10078,260114.30913969257
1938,208980.63663505798
7819,183002.94164720384
2168,231502.28107993444
15634,238273.34550126267
8465,238811.19867971545
9313,160719.55995819042
6539,136627.80907197858
6325,109454.58054913791
13442,281490.6857583431
9967,176826.99572355568
7893,240384.50428064243
2861,190194.38597977508
11031,300786.4888151387
15073,127001.45331674218
13837,170250.69550921983
2524,237259.2510030854
8617,218333.92918676554
13513,186648.98281593644
3081,233994.39757801828
10675,344949.58535686607
1907,90249.8877633323
4872,233487.17598761513
16274,417250.0223116607
11837,230305.8994664086
16577,219665.5321989965
5231,396779.02352396003
11315,196941.36546406485
273,202689.94367548995
8363,217347.5810912834
4255,219876.3857384832
16330,250112.28918155725
11528,171186.02461445116
14799,274692.25872920046
1611,262393.522650656
9234,188683.16205341736
1633,101379.53863461352
6791,225861.40303730275
11567,289295.22011805425
3070,223527.84389433695
12094,221808.48264907836
14335,308642.49059009337
137,173535.87821213866
7182,166645.19403691552
11718,184402.20552904427
5194,90794.72946559842
97,363199.6954030555
5118,393579.83682317345
13920,305602.72662186914
9952,193782.399038662
15337,208454.5593580864
10243,218691.13501248613
4048,446954.7972507011
171,165504.3032340895
11378,147417.71283534105
14190,175060.4830824188
15265,134271.44569319897
2740,122877.91701472312
5573,317444.26309333474
4481,208194.47506420105
2631,153114.73478863828
4984,237164.32926691245
16466,189438.01957757722
16716,126439.35297869444
15325,188429.1712791255
10115,187857.78598241144
117,513044.22937629727
5476,106094.28478147971
11757,174355.10425313623
12359,116121.43285966586
15546,185208.73969265548
8133,153490.31377335681
9018,359437.4035821483
2075,162448.82969343418
11170,297451.00117699156
15733,206426.29505319914
9280,146757.18819802982
10734,275132.01800397603
14071,151539.28749288307
7373,236907.818786906
14736,183531.79912289113
3458,108725.66063182204
6183,167806.79610592875
7825,207848.82250084833
16775,157549.81284371382
5717,176136.85667605713
12397,137004.8175067579
8189,514784.42220599443
4423,204781.92159423418
3994,123521.67526818541
10342,181989.98100178523
10051,185489.7745254737
9453,142611.69701310742
12593,493770.72455540975
1274,89869.82440583661
6933,328522.8140635408
1761,142496.68306403534
7157,277600.65439786034
15169,152269.2639688184
6792,346280.01200440567
13830,174102.16209643488
7240,182184.7286576434
3051,248731.66434255385
6550,115734.75731749948
4603,195641.32067423424
5729,159871.26979207413
13473,347479.3571735106
15104,122635.44889565573
6599,393269.9067776499
2216,338662.4123681893
8721,297747.8331677806
3645,203121.37078037654
8664,206452.06789229115
11001,199744.34010790178
753,153452.25075054963
8129,219978.09754638406
15235,170988.05886856472
3359,220381.99270773484
10424,224043.31029854852
10226,219504.8993155122
9252,205229.01521257055
3008,266073.18067664705
5849,176084.9160949502
8494,171710.80391172777
6764,312676.90592954954
12445,312688.0615606703
11716,187913.50787687732
4508,119862.23844271128
5669,199995.82065226318
11427,106595.60464287148
11065,179917.59289382535
8910,213468.31401580005
16401,125538.28895249657
11913,158785.91992006227
6221,195260.99098234173
10839,191864.09566358852
2809,206945.63369479115
13311,151238.12437682072
6866,179024.52313842205
6019,173821.27187019153
3024,168114.423275286
1391,226615.6380837634
15904,219352.71076055683
15858,330346.87083432806
9911,197360.66064023162
16579,205109.12793868396
4394,279046.900254631
1468,495329.7781388279
12965,152269.2639688184
2249,197198.97566903586
14384,158419.56363374402
13040,115197.21262612699
8872,142306.81353315857
12864,229348.95196178585
15712,175840.39035199658
14049,154381.71648442937
1840,102735.96333162283
12019,169279.03373716018
8948,169002.63583303915
15154,192539.41531706584
6943,143693.23282747934
12564,325686.6289445413
12766,166409.30521129817
7255,232398.59161117865
7962,155191.51479183947
709,139023.4746406044
4634,141402.74539797238
889,232312.96419544253
4774,137675.54515800084
13890,162540.13417515229
15431,140805.80629788133
8726,346541.5601992812
10373,141989.16686528717
6413,181783.1751017258
9761,134371.26957674968
15864,155415.71835828715
6147,138285.65021432945
3384,217013.64212308885
320,248579.64362253353
8006,173032.70047532365
14395,182951.44971292687
14976,101039.11916168462
12185,226644.8906909474
4779,130657.00715576841
8551,151008.48451797848
9025,238743.63887846313
10616,219225.3923341975
7475,109138.33910622839
6341,329338.3499450654
14163,144821.83694866952
2211,194245.06438362447
10532,289167.17974295036
14338,142095.877444965
831,183540.67760231355
3382,167602.39864795213
9209,341483.64868641685
7188,219779.33771925682
7197,228583.40609134614
11270,165421.2569627723
15918,102719.42737249857
6937,473728.18144115387
6178,181052.91428390206
10668,102926.43169711294
1413,264399.83334045985
6884,298828.685685032
8266,192919.07652300506
14019,191040.0133735363
16764,144965.4700280291
15306,180176.99392450033
3740,222215.26034561763
5298,181935.94912844108
8319,184946.55784844325
4229,178569.71165763403
13429,199629.20522128395
1753,470484.89117991814
860,247904.82189915364
14219,154444.06967570356
12113,183312.2654811383
11309,127640.10481159617
9930,223313.08016933445
10570,191053.586297723
2839,149517.46540748427
6699,119900.45638503022
16647,116715.83183217711
5325,244103.20544012918
13733,153369.82981244882
7818,344571.0212761588
12505,219565.76006784293
9489,183610.2075806543
10106,185046.4954406794
7864,198334.5032586343
5134,273846.9414432297
11859,159203.11025442398
7440,395420.461279146
1525,304963.5466749456
7339,182967.36378602925
8,340992.0062355108
3248,114153.16825150067
8995,248055.10592718245
15178,73140.48796155855
8594,155958.87633376944
15770,245573.79763780208
15859,342309.89149117854
1735,311885.4386056744
11410,540598.1722726015
16397,157740.72354673428
3572,126653.07936713618
5501,102642.96832199514
969,180304.21670257632
6977,368818.3742237261
1233,174449.56048506376
4258,156547.21904893767
90,405510.5285596525
16650,179204.63818878843
197,112299.16146232844
12514,239008.0973160126
4367,193049.70382697112
3199,166004.17535622948
5600,186394.24710586882
11641,164753.23414037077
14609,111916.88151386679
12775,162609.9190014591
14240,176289.26637428816
7933,204312.7221380876
6945,354156.22712682496
14006,211465.87100232055
6320,239467.09333311237
12061,185865.55566524836
16369,216446.81041251612
16354,316226.9632564295
3970,318303.7057411889
1048,203285.79534980847
3639,220785.4787986111
14448,228988.5426775994
2812,427105.2699707209
3932,150989.0698880515
14875,324737.5951891757
8883,113268.83740652885
7622,326191.6941628213
7252,120926.18220927495
9751,170497.7991241808
2378,213563.22227239877
6816,241984.2818590748
15358,190760.2525271361
7843,146953.00409386554
10448,388914.95339767105
7840,300593.037254228
8880,227190.3528569193
12551,357361.4971962682
15470,186311.60738163817
16207,224809.33772037062
12123,126466.73891682194
15247,329361.1529991778
7481,201414.12103759145
16171,363876.755461023
7461,306683.1464919625
902,218376.2822420102
13094,151827.84285568498
11584,232296.50279358908
4462,218358.39062336594
15576,143932.24554861843
16606,251857.0416733361
5427,314447.400832566
7725,161092.9883883635
5409,182495.12787645424
12579,130187.4103863278
12013,233153.6558254048
11321,191125.5512944371
9932,142541.67502390023
591,164730.88924189695
10357,194595.40463196184
3336,253373.2450643932
13,183209.08258479857
4809,209454.7482588916
7555,187355.49644794592
15172,339646.40844754956
6989,158115.54783414985
4707,187055.2530320417
2046,238205.62692048837
6495,130813.22355252698
3873,176375.95589409297
7061,203438.10629890906
12112,223436.88941197892
8917,254344.7321177862
7735,158931.03220342268
16442,218691.13501248613
4244,159176.26763497508
3747,229970.2416201675
11086,176499.84649449808
10080,212360.84816241806
15057,244585.5349142165
1331,192775.28198425187
8891,166679.04712426907
13411,237126.8081017538
16730,219189.5093685584
2267,184137.68351889023
3022,199060.0244338491
11190,219014.84093492432
11857,180782.98016137863
9318,180237.0019755751
16512,177794.30007860815
2053,221963.6687920624
13707,128779.23272102262
12143,158281.92047696497
14080,166926.92274464582
6130,181537.5855343156
7936,90703.28806512273
10101,178309.51227850077
5663,197171.85764662983
14811,119838.86611367065
1366,187696.56911482173
908,192372.5989261155
2953,124861.83035244944
14629,140190.8948263123
15096,380016.8695769337
2115,188362.0800578687
11770,163330.97136521674
12701,196666.11434256303
14584,134291.44968067418
1893,398453.3231585897
9501,460824.31726380286
2138,131886.3494740737
9346,197355.63083309558
15960,350040.94296510046
8230,155809.2969868219
13843,207936.8592268833
13810,205202.54428712273
15650,188595.96104543563
9974,136911.50815280763
12200,196185.28490594964
538,201878.37972001077
5334,193899.77640229123
14823,115948.14715686276
4817,169289.58535159414
9041,177231.70697029826
4359,267920.2753610007
4852,202969.9080795998
10141,138368.8898469765
1503,213123.07679757863
16256,455554.04871915234
683,109309.83454115145
14382,204595.694816794
7248,209658.51330121313
1200,172380.3941475419
3563,170781.5615628622
3681,410439.30533425225
3053,273076.70451338886
4099,204815.09355444883
807,129204.78114485039
4658,290172.8414317804
3535,171499.0529603775
12548,157490.35349174764
10488,195890.12530028584
5851,157892.0708107231
13736,222381.43440689848
875,154645.9910468698
14449,157686.98456134996
3958,375189.7561800548
10727,184949.26509602822
11296,136854.16234465077
13646,257545.16811664504
9599,213432.46638982417
7135,246395.37369916154
5943,327319.5845897429
2695,262624.9339278084
6766,229949.58185079743
5630,159691.78469055152
13586,209320.33391465142
3507,459262.67356292723
10014,142306.81353315857
459,215228.65330388414
3582,238988.20365365554
8560,244118.92257103848
3372,186048.4029050121
13109,274854.06308094674
8160,226883.05726618832
10706,216833.6500864347
9104,329562.9786816442
2870,210312.16583812263
13712,167604.39035781252
13924,127611.61578836356
798,240511.4783825135
9750,409552.83878874837
16248,377752.2105317349
3170,172536.35543695028
12700,198765.83618076966
10601,136799.59744189636
514,183486.38122626298
4010,316622.9059537581
8124,159697.42586819292
10800,175089.27069772914
13628,199768.73504366542
11637,141373.91268755894
781,178813.70703304044
16156,194288.26843489692
12618,252310.01266727335
9766,168700.47977419474
15987,273266.7026715205
11051,324091.63262769737
7673,204681.26795406977
1245,431899.3074938293
2443,142067.6184292819
7413,98916.86048425436
310,151984.3290008474
10921,200430.6423372342
8709,103199.97615286773
12404,324836.0000689839
14986,225156.45136426072
10714,323448.5345893035
14286,205632.20336566842
13828,319403.065724682
8926,417316.9009012787
12233,177100.0532577855
3913,201544.69169314476
5221,193181.09368941482
14965,93670.90166631922
862,187036.3113826167
13907,146991.46622941626
5418,182153.9013930849
2045,172013.80266206755
13321,186070.4030422189
2762,256285.12327294916
13888,179360.92330803777
14962,134217.98883175812
13305,362631.6753782514
8487,256753.18321700618
7146,160856.41829904896
1134,181055.21306877935
15092,322228.9575600868
13760,228332.0997858361
11958,451781.05696648045
3177,180151.34779451464
11350,216461.1317764057
1524,110964.73030671613
5527,256862.08012877573
2872,192653.79969403462
8602,340824.3010329652
3067,318740.6697430348
10435,210729.67820693285
11222,211700.26469336133
8700,142457.52287626715
10961,215309.30950597316
14305,186357.97501754932
8362,252829.37872058986
4979,165291.10350736076
7180,334632.2277619305
5763,115917.73465564204
2192,231374.23479629293
13581,174817.78399947134
10720,153678.59181075997
1358,245500.2468497932
13366,363295.40676136554
13539,393671.86969564506
12849,197112.01493779922
6794,184998.05720336278
525,497013.8257534903
12223,346129.4945929424
16271,136934.391698675
5818,127352.09805236738
16588,300139.10959831416
8981,128570.95252109294
16476,131033.68837988024
14663,188319.2324690089
3,138312.90348015432
6615,130811.64230178822
12215,269052.92072386475
304,251344.81296787882
13634,304358.9483181018
9208,203541.89531882846
2175,163539.7307936556
250,206701.94123015483
6045,200965.45921765277
10516,159800.30631652978
1852,493152.39384445164
1573,182357.89185028916
15079,167109.7412744968
5500,180100.19957478563
15775,165938.29550400426
3198,164004.05125349446
6718,170499.55107637835
4149,164690.38370477335
9627,248857.73155849057
7595,320128.68887534784
4538,188011.4885511111
3555,189583.01794917954
10483,371345.97956151515
8834,166595.46873545757
16412,188241.3459665128
6449,157712.84388917455
2767,184114.31337966074
11498,162351.02426342634
16472,143182.4297277694
178,432574.1365443467
10948,203399.2884230827
13313,296298.7745590455
8065,143354.8202743768
102,155764.32552035394
14428,140996.67818453116
11973,125605.97682435287
6663,170943.78349640028
15989,132288.22404596914
10955,462572.28549399256
11772,141004.14228821112
11364,227324.51710906523
7082,162895.9926100115
7749,421847.34396994836
6428,131600.6066015565
6869,100537.17378278045
295,164446.481288462
12266,261814.1883293754
11129,241905.73306906357
826,328579.8217407231
3262,242406.2873034435
15641,307571.964450404
1662,557726.1805978698
10926,222919.59590065107
10232,223959.4362458486
6376,180614.7484711377
7817,181067.39604898068
354,189086.46714037398
10076,188297.96674574324
11379,335047.84171953663
10184,122494.92308061084
4696,461760.5511678213
13562,495030.6745586849
5436,179377.447140582
13196,120480.87290398242
14939,221582.40176412347
14004,215714.9732548896
5916,182458.0003199082
7229,186584.07205377283
9143,153576.23197614742
3440,188830.54359443378
319,161719.3720986599
11683,232046.89017092012
12647,262434.918678464
12788,161695.9295667733
13662,215845.3369353107
423,298238.5283966245
5222,206562.2924447263
9242,195300.39583096764
2641,184907.01737561385
4855,163061.83383807726
5360,179899.8307815335
9799,160294.38566754898
5526,256532.00732449896
10309,160335.5380678793
2144,330301.81720225327
7191,196228.39579160468
6732,159565.4979693738
14789,147636.3184651059
13525,151707.72168834304
4066,287834.4349629287
16422,202935.25004741063
14890,194504.24779152052
2922,236788.79721928088
3601,123013.05881663375
13416,114168.84564402996
14363,208389.8060623817
9496,292822.25042317185
7115,307201.63628512825
8615,161296.02874479155
5218,85576.79908347837
9493,205215.63296534217
10623,184502.3064838347
2272,136680.1842008524
3352,302727.7997632993
84,170618.3153014456
8086,125425.69692413627
2595,204117.44511532597
3531,154509.98084130159
7460,385954.6682528864
9214,270900.68959693436
2790,229948.73491636512
10548,247113.76920873538
9218,173524.02695351248
7435,197189.14996994453
15780,178840.29264632662
7640,214213.75522278665
6223,206410.5772111651
3425,115081.21231511809
10582,147088.06518610773
702,267287.74539913365
2111,175217.16652004348
11730,180591.37361657637
9865,263246.0550524077
16478,328475.7896851187
1885,220985.95646220414
3956,373397.5160006752
16735,126328.39794245975
15264,192223.15262929504
15971,156294.52682202336
5584,213302.76260083215
15242,191137.69324537658
14358,176334.93170881525
11300,199577.67101294218
5446,185150.36815246337
3934,173580.33414951956
6610,178714.61473295753
10164,286370.58760621405
4646,186658.22752012676
13304,189681.36588908426
1985,200236.67295941038
4746,141363.4242632496
7963,205719.1143931573
14083,275173.7992541489
13140,310982.0560693642
15023,257303.73470796848
13093,236045.53106341744
7160,166831.82846855637
7407,182565.69641575197
16056,190342.99851604807
751,543827.0278033473
6179,84590.78160087798
9137,282173.22289165395
10992,292927.70944694994
5744,447446.5509833842
10884,171367.96574957954
12858,286857.17245076876
13005,273677.6846682162
16714,189736.41684315636
1419,239312.35617298548
6064,202340.35656573623
3771,212735.50919098334
5945,363590.11314117146
8453,74724.98718092934
3806,157099.56178588883
16748,253209.51220141922
11380,222508.12511112404
3107,198639.2710174713
12003,203417.23453502468
14567,255371.00487657776
1079,200046.928173139
11705,126165.80747433742
7814,206733.48525943267
10174,167535.78139561898
5514,230965.7968926049
5265,223270.57851348657
10520,343862.5462575615
13195,213917.13826480223
14601,419317.8881962913
6012,171375.43666368222
13079,163627.15921155707
9009,131655.60845173962
3122,184799.68895871664
5470,248844.73226564904
4840,170250.69550921983
6270,258424.27145107216
9158,90201.16255946454
10120,120535.64834934346
10672,279516.47256977804
4573,137826.83951285033
12118,283588.23648241855
7447,127691.13852838047
2171,204625.68520573937
6126,335614.64573754265
2836,172314.8533944873
1457,245602.9986599557
11165,232739.94927233455
5923,206307.43582446352
1813,225077.47599410114
3492,246167.00463148952
1917,248496.7388820801
965,427169.2616024761
15795,147087.53450017454
821,217252.35355535184
4568,181679.54620638443
9078,234428.47610100976
11371,122798.73872248888
5149,192244.24748934375
281,216347.63463534098
1918,252746.85255524958
776,135635.4793281384
210,203682.49109051254
10782,172820.39689920848
9653,189456.71352472322
9372,166200.82392649713
5868,181283.66804992408
6176,145045.7439181319
3969,108725.66063182204
7427,145810.7380184064
8544,494908.2723110199
5219,222594.07647988404
16488,132184.89350480642
5855,243670.4766583077
15920,128911.09322180161
4393,403761.8539822466
5770,177065.63825892948
2900,144591.64826604922
8622,89126.51377014836
11610,270739.68626180623
10969,118620.61342180513
11029,126964.42925413256
6193,314788.6067536257
14087,449463.74162666657
13623,155239.97090427944
16689,173435.8364117705
1027,219274.17645516954
949,168755.07782370565
672,118712.32589394366
13832,140928.68080291242
2471,211242.5290369239
8728,315894.1797539499
7742,220614.1255472277
2698,236331.58114751684
9084,175152.16721551056
6075,268345.05173277383
2874,172109.08616370356
13119,150629.42329582758
5010,204699.42962931428
1284,167033.7543042083
1151,169914.74289126814
5110,395426.4204201684
11386,142989.55570609143
8019,228771.7696088221
2859,132711.89180419865
16110,172820.39689920848
16027,277999.525595193
14902,185632.4726594378
14301,210765.82670501413
2451,206172.7105092138
13596,125691.10431269846
1464,128304.41192569802
7927,365955.61147466063
9638,236750.79837020667
8009,290469.6626071791
11903,157668.17120003913
9243,113612.16215942087
547,186790.4820111074
5511,129548.580291363
11247,184567.0892262307
15928,424061.98831141694
3434,230743.40041587505
7614,118324.475110821
1380,203086.61476027837
2770,140161.28134029187
111,185150.36815246337
5994,118481.38303410329
12341,213116.93059344607
2787,254005.46736786902
14410,314725.3371061296
15983,132327.07442632128
14876,181715.59887158746
653,141329.3169704279
2174,266682.1584690916
2575,260515.75936875414
7976,170334.5293824105
5812,320677.4193187769
13589,285666.8372880147
9122,134413.77797504922
8159,487044.9228511058
8754,294909.24346732604
9321,222297.10512347697
13535,173095.82734121775
2083,169323.8328739117
2689,379071.0070935152
2248,249203.8776404354
11649,155859.5824393819
11045,284573.21741773974
1276,86835.69989997767
5962,147552.9090455858
13012,168150.58410946827
4642,171280.5144568167
179,168098.4165776421
15347,471326.3955581012
