Id,choose
10198,0.9999099596716091
10199,0.9661135217833355
10200,0.9912463407251253
10201,0.9999237493118587
10202,0.9999768780182478
10203,0.999918660403962
10204,0.9998860367358086
10205,0.9998525230497491
10206,0.9998920197656633
10207,0.9998653993866377
10208,0.9999866690188723
10209,0.9999419531054518
10210,0.9986823924635124
10211,0.9948952877769377
10212,0.9954788198025069
10213,0.9999175924718289
10214,0.999970958696899
10215,0.9999297006588242
10216,0.9999425696812906
10217,0.9999223538451906
10218,0.999958415730434
10219,0.9998695820054417
10220,0.9999752958259199
10221,0.9990996410944507
10222,0.9999504504092239
10223,0.9999146992264061
10224,0.9999791577569462
10225,0.9997972108230521
10226,0.9992685317278557
10227,0.9999225319461921
10228,0.9996676824365058
10229,0.999905351646239
10230,0.9999446306708863
10231,0.9999949054143847
10232,0.9999909821347003
10233,0.9999686942668009
10234,0.9998551005064751
10235,0.9999514384917945
10236,0.9999475906155891
10237,0.9999494090564806
10238,0.9999892418059936
10239,0.9999670605774914
10240,0.9997023911395273
10241,0.9999543399181654
10242,0.999461970737328
10243,0.9999116363380368
10244,0.9993950523232331
10245,0.9999686129561303
10246,0.9998424253724254
10247,0.9998931110937014
10248,0.9999664423130651
10249,0.9999709695481283
10250,0.9997508772180855
10251,0.9848201480718876
10252,0.9999382611319945
10253,0.989889164338141
10254,0.9947806133464488
10255,0.9995029577484474
10256,0.9999529122029339
10257,0.9873081493030977
10258,0.9996851733049235
10259,0.998040568801309
10260,0.999936027003449
10261,0.9997961306534732
10262,0.9998700098873763
10263,0.9796620801839857
10264,0.9999641020222031
10265,0.9934918815383016
10266,0.999608151206428
10267,0.9999640115732482
10268,0.9996955072071669
10269,0.8169120929684563
10270,0.9998521084032349
10271,0.998669049147723
10272,0.99916239489019
10273,0.99996751820996
10274,0.9982837467200221
10275,0.9884914044891767
10276,0.9999926466610757
10277,0.8945789811898447
10278,0.999900623654047
10279,0.9999691214680869
10280,0.999950697553587
10281,0.9999186205459828
10282,0.9999242128497744
10283,0.9997552575401241
10284,0.9997978319171736
10285,0.9999818434332367
10286,0.9998343171266667
10287,0.9999325422670912
10288,0.9992045124409462
10289,0.9997808680429885
10290,0.9999890193740734
10291,0.9998906348318697
10292,0.9997328049678319
10293,0.999965910638666
10294,0.9979369721988904
10295,0.9992539851628361
10296,0.9997955855810944
10297,0.999966205783774
10298,0.9994883273915695
10299,0.9999024030573037
10300,0.9999779144586459
10301,0.9999999157446391
10302,0.9987140007984344
10303,0.9927502786063622
10304,0.9998332732445266
10305,0.9998388198242095
10306,0.9999471038276098
10307,0.9998961922866916
10308,0.9999255450212505
10309,0.9997336442147685
10310,0.9999881025790385
10311,0.9999865445309526
10312,0.9997137749005208
10313,0.879922185532383
10314,0.9998608817832594
10315,0.9980156227568963
10316,0.999903990415886
10317,0.9997476391190406
10318,0.9998955270224039
10319,0.9997572643853122
10320,0.9999553090891536
10321,0.9998268433551877
10322,0.9998805330691745
10323,0.9998214272381987
10324,0.9998828051055305
10325,0.9999781336978405
10326,0.9999999962297583
10327,0.9995065742767435
10328,0.9998451453139124
10329,0.9999963738194548
10330,0.999897301329285
10331,0.9999040042949181
10332,0.9999635345985102
10333,0.9996519654995418
10334,0.9999078946052302
10335,0.9999843842599996
10336,0.9999955663673883
10337,0.9999946297822162
10338,0.9999096099705587
10339,0.9998935516436266
10340,0.901373056789927
10341,0.9999811377327219
10342,0.9999038247357498
10343,0.999895639100989
10344,0.9999751790785267
10345,0.9999213541870976
10346,0.9991181319949636
10347,0.9995921600953569
10348,0.9459998004138458
10349,0.9999619959166905
10350,0.9998341542982799
10351,0.999804347251901
10352,0.9890522463079102
10353,0.9998101167983622
10354,0.9999141888373383
10355,0.9999239387889012
10356,0.999964476427954
10357,0.9998894928175442
10358,0.935673596715097
10359,0.999875330571523
10360,0.998448462840517
10361,0.999570195655142
10362,0.9999770123536905
10363,0.9998817691964342
10364,0.999973357781157
10365,0.9997330400543323
10366,0.9998107034021584
10367,0.9999012066784586
10368,0.9999846045290002
10369,0.9997435342834932
10370,0.9996676532453366
10371,0.9997561949687164
10372,0.9627289349472193
10373,0.9999533565961235
10374,0.9999899649814159
10375,0.9952659802275733
10376,0.9618823354452005
10377,0.9999417257093967
10378,0.9998139519348889
10379,0.9993780059746711
10380,0.9999420499127306
10381,0.9993297467854473
10382,0.9998609899366985
10383,0.9999211031222687
10384,0.9998421417068488
10385,0.9999806851029323
10386,0.9999822184346177
10387,0.99986430842118
10388,0.9984279705717323
10389,0.9999003253539399
10390,0.9999688632570722
10391,0.9998357972988186
10392,0.9999193579272504
10393,0.9999811862175474
10394,0.9995743125114013
10395,0.9949707906548844
10396,0.9999652769539235
10397,0.9997676894137546
10398,0.9999546443166238
10399,0.9410816215247209
10400,0.999943322923075
10401,0.9998004287671288
10402,0.9999648733953966
10403,0.9998017060501996
10404,0.9999635021618192
10405,0.9918880539847656
10406,0.9999715644275893
10407,0.9499938239943199
10408,0.9984557445436244
10409,0.9253347848707018
10410,0.9999723002360024
10411,0.9999520221345094
10412,0.8332158488033604
10413,0.9999430557401927
10414,0.9992456616015317
10415,0.99995514754012
10416,0.999826838955498
10417,0.9998057706693345
10418,0.9981995920556035
10419,0.9992418550947375
10420,0.9997475062307444
10421,0.9882957446447431
10422,0.9999138393077059
10423,0.9999686512752254
10424,0.9999449107555378
10425,0.9999747889948302
10426,0.9993819847828438
10427,0.9932583564339387
10428,0.9999709979148095
10429,0.9996676037680879
10430,0.9878023927803398
10431,0.9998813663911786
10432,0.9998671033520977
10433,0.7064115931381066
10434,0.9997756245018117
10435,0.9991516471891034
10436,0.9999698407501484
10437,0.9999748008878527
10438,0.999930819536601
10439,0.9984907231857989
10440,0.9996754538487189
10441,0.9995333472163305
10442,0.9997085908959591
10443,0.9998357802893326
10444,0.9996025721820976
10445,0.9993690970355692
10446,0.9998458664230722
10447,0.9999610314473246
10448,0.9934144156251625
10449,0.9999830985173291
10450,0.9999017074209978
10451,0.9999807918898346
10452,0.9999909021359977
10453,0.9984900606831256
10454,0.999951785626247
10455,0.9994658517792232
10456,0.9889932159159609
10457,0.9998367333392475
10458,0.999997937018432
10459,0.9998062084539182
10460,0.9997677792909844
10461,0.9997328496013083
10462,0.9999429859480391
10463,0.9998746575744109
10464,0.9446297594911546
10465,0.9999966316094667
10466,0.9999513871732577
10467,0.9974719919939629
10468,0.9998392688058564
10469,0.9995716778258515
10470,0.9998122375947983
10471,0.9999061754795068
10472,0.9999654014730786
10473,0.9997993601631051
10474,0.9334377185184974
10475,0.9990891675766173
10476,0.9999373769772668
10477,0.9747696253545426
10478,0.9993879347482948
10479,0.9999912830928462
10480,0.9999751308413699
10481,0.9999839414445791
10482,0.9999888482474608
10483,0.9999419114652103
10484,0.9999070294509677
10485,0.9994683376813585
10486,0.9986829165170357
10487,0.9999602449777616
10488,0.9998603548923024
10489,0.999990318850657
10490,0.9999560487192344
10491,0.9990136590544868
10492,0.9998124908244473
10493,0.9266542743086172
10494,0.9999802629158905
10495,0.9991921392160643
10496,0.9857294084010431
10497,0.9996407351574877
10498,0.999979769267465
10499,0.9555237634623099
10500,0.9764514754704663
10501,0.9994396577025705
10502,0.9999911389894288
10503,0.9930926277303628
10504,0.9999982477852951
10505,0.9999737981350072
10506,0.9998145743941734
10507,0.9999661662825696
10508,0.9940914770284892
10509,0.9998589072786691
10510,0.999931027700336
10511,0.9934948111472381
10512,0.9999995774146138
10513,0.9991902147532333
10514,0.9993799192135029
10515,0.999961127235957
10516,0.9998554015135839
10517,0.9995658170934503
10518,0.9377613753749603
10519,0.9997583506719186
10520,0.9975830976105565
10521,0.9997136230119664
10522,0.9996308692027568
10523,0.999975624582827
10524,0.9964906864274664
10525,0.9996336668961557
10526,0.9999155941972807
10527,0.9997723221552964
10528,0.9999966283060763
10529,0.995255508958065
10530,0.9997320279341737
10531,0.9999723319114742
10532,0.9997527267473357
10533,0.9995168953709245
10534,0.9999265654157428
10535,0.9999764026030112
10536,0.9998656869172271
10537,0.9865580931897964
10538,0.9997184626927922
10539,0.9377613753749603
10540,0.9999933957187571
10541,0.99962946901407
10542,0.9999971753039392
10543,0.9998212388788066
10544,0.9999292635676664
10545,0.9996199844092348
10546,0.9999838405245662
10547,0.9999903921314705
10548,0.9997639327157511
10549,0.9998972715783936
10550,0.9999117232243858
10551,0.9999233007734574
10552,0.9349776651188965
10553,0.9998768292641159
10554,0.9998636314632017
10555,0.8177458182662258
10556,0.9732080981844866
10557,0.9998267141846087
10558,0.9999227206452777
10559,0.9999511544756374
10560,0.9997427805485196
10561,0.9999730176219291
10562,0.9955051621560596
10563,0.998847177284138
10564,0.9999293799465581
10565,0.999542209442263
10566,0.999799996620261
10567,0.9998595049706446
10568,0.9999215403843935
10569,0.9998682432253116
10570,0.9999919645851735
10571,0.9999472943394846
10572,0.9995193526386796
10573,0.9139213061040081
10574,0.9950339215134476
10575,0.9999809819135093
10576,0.9609762117291024
10577,0.9998044234642546
10578,0.9981495012157597
10579,0.9997180805823849
10580,0.9998527749630035
10581,0.9998453277215231
10582,0.9999377925953062
10583,0.999965238755285
10584,0.9992177450998171
10585,0.21990536994905877
10586,0.9997115947482277
10587,0.9999260474042182
10588,0.9996862812583756
10589,0.9999846895876632
10590,0.9998501154848967
10591,0.9997430636346754
10592,0.9998874922165583
10593,0.9297689354901361
10594,0.9998379827291143
10595,0.9995579044042471
10596,0.9976344053803463
10597,0.9999668190986487
10598,0.9998975051992269
10599,0.9607356982455849
10600,0.9998692458964792
10601,0.9992507558981029
10602,0.9997296739647172
10603,0.9999024205403129
10604,0.9832653611839425
10605,0.99991537866598
10606,0.9998979311936722
10607,0.9998549753476023
10608,0.9980458926935574
10609,0.9998870748985527
10610,0.9998457284379041
10611,0.9985751779075488
10612,0.9982000680262102
10613,0.9969702807905427
10614,0.9997817015358282
10615,0.9990906120247904
10616,0.9999352868853014
10617,0.999993213851739
10618,0.987073829416486
10619,0.8718666150736101
10620,0.99933529607945
10621,0.9999464636065517
10622,0.9998809358894979
10623,0.9999203358591066
10624,0.9512315310559303
10625,0.9998680965614895
10626,0.9994368350689673
10627,0.9671173181271278
10628,0.9999637020316542
10629,0.9999060828156943
10630,0.9366635395864655
10631,0.9996819480222771
10632,0.9999851994051264
10633,0.9999470977243977
10634,0.9998674737849159
10635,0.9996393738403466
10636,0.9992511009528717
10637,0.9999296965425688
10638,0.9998949870137147
10639,0.9868724650473975
10640,0.9999369959415058
10641,0.9999437989599691
10642,0.9998350202791536
10643,0.8742494028319405
10644,0.9998704073500606
10645,0.9996695655994684
10646,0.9999659095207573
10647,0.9998414197039472
10648,0.9995901582288846
10649,0.9998381011320646
10650,0.9999242029297223
10651,0.9999270408773722
10652,0.7817113933165648
10653,0.9999078386983972
10654,0.991947941935753
10655,0.9999557888066773
10656,0.999996426946456
10657,0.9998857277464981
10658,0.9997687351937845
10659,0.9999675398735577
10660,0.9998802253527723
10661,0.9999314932447431
10662,0.9999780351342745
10663,0.9999875523557106
10664,0.9994406208879122
10665,0.9999399547366753
10666,0.9999766411149379
10667,0.9999665891304965
10668,0.9997907811786706
10669,0.9997658639290959
10670,0.9998246561154103
10671,0.9999645326614096
10672,0.9999535188433197
10673,0.999659734892385
10674,0.9998702760786892
10675,0.9999593837530469
10676,0.999939987249295
10677,0.9998333658018346
10678,0.937222829715517
10679,0.9999221044092645
10680,0.9997185681832239
10681,0.9999360985529917
10682,0.9997898151565119
10683,0.9987885145282506
10684,0.9971849449162049
10685,0.9999921948608647
10686,0.9988937637155781
10687,0.9999202544617779
10688,0.9999299452511036
10689,0.9999119369334801
10690,0.9999451538848999
10691,0.9999819816853363
10692,0.9994518428979822
10693,0.9998973672784
10694,0.999757885551818
10695,0.9998907137102651
10696,0.9999524834069679
10697,0.9999028678075367
10698,0.998444185304087
10699,0.9999406100748017
10700,0.9996670140694773
10701,0.9999674077813256
10702,0.8931472720799167
10703,0.9995600387358818
10704,0.999452157302928
10705,0.7686296144777044
10706,0.9999815454348081
10707,0.9999335444509361
10708,0.9999182760474002
10709,0.9733412785082305
10710,0.9998562071558572
10711,0.9997693275106178
10712,0.9999828863218886
10713,0.9999774651011666
10714,0.9455741786608145
10715,0.9996690302980767
10716,0.999921597652797
10717,0.9997351683542679
10718,0.9999656377196987
10719,0.9953870087501414
10720,0.9947983412684674
10721,0.9999577465465244
10722,0.9999724523144946
10723,0.9999627220502155
10724,0.9999297404679607
10725,0.999737346366858
10726,0.9385863380321371
10727,0.9928482601707593
10728,0.9999606481757501
10729,0.999911848587312
10730,0.9997816893662365
10731,0.9999543979432333
10732,0.9997328902294839
10733,0.9998832474016175
10734,0.9999382505766709
10735,0.9999780375283177
10736,0.999999795678888
10737,0.9999775251789108
10738,0.99966042570552
10739,0.9999474328410787
10740,0.9998875189502902
10741,0.9999060729645679
10742,0.9998609771442095
10743,0.9818600408098578
10744,0.9916330301101446
10745,0.9999935034056846
10746,0.999955289270651
10747,0.992341904237326
10748,0.9997183012089754
10749,0.9999823158211169
10750,0.999302043827723
10751,0.9998577316246405
10752,0.9809227097260124
10753,0.9844623458018853
10754,0.9995105694218157
10755,0.999911466112002
10756,0.9998902339322074
10757,0.9999658277274812
10758,0.9999887805625306
10759,0.9999783712477165
10760,0.9946596692500411
10761,0.9998227955442016
10762,0.9999826821305696
10763,0.9999829485165503
10764,0.9882620244536474
10765,0.9999715490877926
10766,0.9999259125349766
10767,0.999832312743855
10768,0.9999972872799295
10769,0.9998937976124224
10770,0.9999893821556403
10771,0.9995584643985946
10772,0.9999715928033702
10773,0.9999861385687542
10774,0.9998727393469514
10775,0.9999999949680913
10776,0.9996871478323064
10777,0.9999298004832063
10778,0.9994852144425964
10779,0.9999791793799129
10780,0.9999939041929101
10781,0.9999710699533881
10782,0.9927174526510465
10783,0.9999911619247813
10784,0.9997333833587614
10785,0.9784209545310454
10786,0.9993801817085983
10787,0.999874275947067
10788,0.9999912670284699
10789,0.9997483268162213
10790,0.9982119294642222
10791,0.9207826776305181
10792,0.9278641769695966
10793,0.9999667235921996
10794,0.9999650267277286
10795,0.9999005553287192
10796,0.9998855673937399
10797,0.9997753679760332
10798,0.9999944439022079
10799,0.9947605510337052
10800,0.9999748988197577
10801,0.9999574110601732
10802,0.9815876946686641
10803,0.9997595591364984
10804,0.9999936225577469
10805,0.9983065588383103
10806,0.9997404513651629
10807,0.9945369702754219
10808,0.9994790996510455
10809,0.9998670005370665
10810,0.9998729079677229
10811,0.999768458988968
10812,0.9998938728876601
10813,0.9343507156077193
10814,0.9998287572743437
10815,0.9999709970831479
10816,0.9995719811373166
10817,0.9999982273866106
10818,0.9999277477422749
10819,0.9995539530670514
10820,0.9998672217210266
10821,0.9999784411883819
10822,0.9998634922329758
10823,0.9996952672675299
10824,0.9998588809677589
10825,0.9205293372203134
10826,0.9995127457697677
10827,0.9999870072897996
10828,0.9997380283527113
10829,0.9999938702248272
10830,0.9990576404682598
10831,0.9999528535021863
10832,0.9999200761776487
10833,0.9997177287650987
10834,0.9751023721861412
10835,0.870621106095694
10836,0.9995679874112025
10837,0.9996206615812351
10838,0.9999868103612686
10839,0.9999429275358847
10840,0.9999660585470598
10841,0.9999540367931817
10842,0.9995737849705651
10843,0.9999738273073915
10844,0.9996657734920092
10845,0.8925573628679625
10846,0.999033216166204
10847,0.9999959584562589
10848,0.9999018409314989
10849,0.9997061444403937
10850,0.9999593457720166
10851,0.9994592495130326
10852,0.99995544231614
10853,0.999609245017619
10854,0.9999686641042904
10855,0.7621937004443408
10856,0.9997613546896355
10857,0.9998305503709646
10858,0.999565711368874
10859,0.9999010553556548
10860,0.9485449345213842
10861,0.9953863142131855
10862,0.9999986099633849
10863,0.9846343077804902
10864,0.9997897132012816
10865,0.9999407575745493
10866,0.9966610989791594
10867,0.9998265360557586
10868,0.998977686705858
10869,0.9999433948881918
10870,0.997483394267263
10871,0.9998215194818026
10872,0.9999865983094611
10873,0.9999496950228508
10874,0.9996342725266847
10875,0.9996890698445037
10876,0.9730410468410663
10877,0.9999181175277632
10878,0.9999519216276517
10879,0.9999419327392113
10880,0.9997943466886289
10881,0.9999408657095772
10882,0.9999676357198111
10883,0.9999070739900873
10884,0.9923542513108061
10885,0.9999089011739974
10886,0.9999548399560514
10887,0.9999852620546941
10888,0.9998712212410297
10889,0.9792742186762045
10890,0.9997446382698703
10891,0.99996171196165
10892,0.9999684078630232
10893,0.9997969599836927
10894,0.9597630496509953
10895,0.999089050141858
10896,0.9999692552630113
10897,0.9998789813816858
10898,0.9999749664745311
10899,0.9998367857771909
10900,0.9997876164004817
10901,0.9999904544440928
10902,0.9999787249746717
10903,0.999900246111466
10904,0.999854938994187
10905,0.9997842442827769
10906,0.9666738321334322
10907,0.9999871618335545
10908,0.9998712035398062
10909,0.9998241459675373
10910,0.9890191327852347
10911,0.9999669144733652
10912,0.9999640184342358
10913,0.9999408916370411
10914,0.9997750940125508
10915,0.9999874317196777
10916,0.9998552971547243
10917,0.9999298912789162
10918,0.9998913633997683
10919,0.9997716817339408
10920,0.9999130772137733
10921,0.999698633375457
10922,0.9996396550173027
10923,0.9998701155771346
10924,0.9997222374432337
10925,0.9998103376755775
10926,0.9938001935704466
10927,0.9999931446899567
10928,0.9999621120355505
10929,0.9997872390452381
10930,0.9443566735591725
10931,0.9996064348067202
10932,0.999824487670487
10933,0.9998134633366329
10934,0.9913992147068799
10935,0.9999520832984673
10936,0.9996183788277946
10937,0.9998357972988186
10938,0.9972912402808661
10939,0.9997063225450887
10940,0.9556068801662067
10941,0.9997318913182254
10942,0.9998507415595207
10943,0.9999853010211037
10944,0.9999449635397577
10945,0.998251147523224
10946,0.99355850623053
10947,0.9999375084949794
10948,0.9994189609395089
10949,0.9999149432664224
10950,0.9998723264553592
10951,0.9991583199115861
10952,0.9999050672566532
10953,0.9999996356479337
10954,0.999989409712021
10955,0.9990006250062303
10956,0.9872901122767664
10957,0.9399353766463214
10958,0.981384952430294
10959,0.9992461488558744
10960,0.9998568587956324
10961,0.9999794612277092
10962,0.9999079989449713
10963,0.9999837836907253
10964,0.9999501537828873
10965,0.9999861779590568
10966,0.9521027630581784
10967,0.9933469414888353
10968,0.9999816029987949
10969,0.985849180576424
10970,0.9999636589337919
10971,0.9936918224508913
10972,0.9999022341262687
10973,0.9977385189854271
10974,0.9999377218094079
10975,0.9990896297132705
10976,0.9970380999713377
10977,0.9993767366258886
10978,0.9999830142357277
10979,0.9999867559277943
10980,0.9999609367845657
10981,0.9998914359191519
10982,0.9998932423401053
10983,0.9997526693217703
10984,0.9997888900879028
10985,0.9999537938145157
10986,0.9811212379391034
10987,0.9909859678734303
10988,0.9370389309072021
10989,0.99993398168678
10990,0.9987493365024364
10991,0.9993739312950851
10992,0.9398698518301435
10993,0.9999405029938414
10994,0.9948665743026277
10995,0.9999760534460241
10996,0.9999492837518759
10997,0.9999738372696333
10998,0.999099250833337
10999,0.999587835625655
11000,0.9992057578544817
11001,0.99861715829758
11002,0.9998156917823
11003,0.999491338251571
11004,0.9998953792800633
11005,0.999981079777317
11006,0.8307573851901878
11007,0.9999432121908478
11008,0.9998540241375551
11009,0.9998867844192763
11010,0.9997756580465947
11011,0.9999598983601399
11012,0.9998656736150907
11013,0.999215429286038
11014,0.999903786954561
11015,0.8143553554342396
11016,0.9997659816785857
11017,0.9999349198915884
11018,0.9998563766487312
11019,0.9999531770448638
11020,0.9998882851928471
11021,0.9914399787423877
11022,0.9999035010679324
11023,0.9990564907048303
11024,0.9999507782648406
11025,0.999191089047688
11026,0.9996996919526596
11027,0.9996223125062235
11028,0.999929109569594
11029,0.9997069851530038
11030,0.9997911528471389
11031,0.9807079565671721
11032,0.9999332895736226
11033,0.9999542189040771
11034,0.9998205134436583
11035,0.9999037885087046
11036,0.9507821029738127
11037,0.9999607951211636
11038,0.9999422006826084
11039,0.999994487641806
11040,0.9999957978339251
11041,0.9999991752656116
11042,0.9999809661034603
11043,0.9997545929716872
11044,0.9997397544349854
11045,0.9997777029016066
11046,0.9998786745651433
11047,0.9979099024291965
11048,0.9999685982568246
11049,0.9995214890772174
11050,0.9997096721635005
11051,0.9987806057039279
11052,0.9995933635624855
11053,0.9999506595014216
11054,0.9998887418029024
11055,0.9999329958096949
11056,0.9477474393006204
11057,0.9347315779734154
11058,0.9998475613676472
11059,0.9999545038610995
11060,0.9995135427428944
11061,0.9999619589851584
11062,0.9996750215735167
11063,0.9998029460538727
11064,0.9998485795104157
11065,0.9998136573901362
11066,0.9997564864608902
11067,0.9996800332329913
11068,0.9999516016980031
11069,0.9594271600669116
11070,0.9998103135628468
11071,0.999836986045915
11072,0.9998598130872528
11073,0.9998109913571582
11074,0.9999013070092742
11075,0.9998582015478762
11076,0.9998505870177288
11077,0.9998497943683086
11078,0.9952563210710801
11079,0.803137118286236
11080,0.9995779396153379
11081,0.9019030636787863
11082,0.9960669381830044
11083,0.9997638680731892
11084,0.9998738578303582
11085,0.9803789151722768
11086,0.9998367372140432
11087,0.9999016338135166
11088,0.9980024029352932
11089,0.9995746536642214
11090,0.999705564777372
11091,0.9921280015052558
11092,0.9999604490997342
11093,0.9999507980213754
11094,0.9998555972161617
11095,0.9999226293290541
11096,0.9999429008606682
11097,0.9999895662641163
11098,0.9998164872063211
11099,0.9999156936378476
11100,0.9998785552900262
11101,0.9998451802742979
11102,0.9300013458469217
11103,0.999789685970312
11104,0.9994402278914586
11105,0.998870450368209
11106,0.9995945452191863
11107,0.9995647456815214
11108,0.9999326000153501
11109,0.9999140460194664
11110,0.9999839266822544
11111,0.9818517018041967
11112,0.9813548454538035
11113,0.9989474594414863
11114,0.9997158014979075
11115,0.9995482136229709
11116,0.9998061344699585
11117,0.9999180591419525
11118,0.9997211409990177
11119,0.9998752814780116
11120,0.9998274491627107
11121,0.999935290569367
11122,0.9999825899925633
11123,0.9998532438191647
11124,0.9997099885011919
11125,0.999962344447395
11126,0.9998462722879594
11127,0.9999620816538731
11128,0.9996821139147145
11129,0.9999011294791799
11130,0.9994042929173605
11131,0.986975287129469
11132,0.9739449892945925
11133,0.9998161164742939
11134,0.9998258507806693
11135,0.9998781918275406
11136,0.9999168322826072
11137,0.999980181412025
11138,0.6545621248583281
11139,0.9999135809467912
11140,0.9997736351983209
11141,0.9988139010752424
11142,0.9997485145570304
11143,0.9999167264281633
11144,0.9995749365263337
11145,0.9999782680757475
11146,0.9357179354459833
11147,0.9997820105081473
11148,0.9997317787311623
11149,0.9999045842921603
11150,0.9484171539933419
11151,0.9999555779827664
11152,0.973208775295977
11153,0.9999849102260499
11154,0.9987542386238191
11155,0.9999401062569232
11156,0.9999796328172987
11157,0.9999898344895242
11158,0.9998911231560501
11159,0.999931988802837
11160,0.9906914532505784
11161,0.9996802366754941
11162,0.9998079882856552
11163,0.9998398988020429
11164,0.9993220281141442
11165,0.9999403349751569
11166,0.9998033050420699
11167,0.7714671107227773
11168,0.9999726017891083
11169,0.9998831160731926
11170,0.9998849301040198
11171,0.9991325325664135
11172,0.997406264183988
11173,0.999966701366032
11174,0.9998180315171218
11175,0.9999952065435428
11176,0.9999865068614802
